,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
31,35003,49820,Professional developer,"Yes, I program as a hobby",Hungary,Employed full-time,Secondary school,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
32,31151,44149,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
33,15756,21739,Professional developer,No,India,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
34,20963,29357,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",France,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
35,43010,28616,Professional developer,"Yes, I program as a hobby",Germany,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
36,10182,13772,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",India,Employed full-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
37,14929,20538,Professional developer,"Yes, I program as a hobby",Bulgaria,Employed full-time,Bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
38,286,35550,Used to be a professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
39,31840,45159,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
40,46481,19580,Student,"Yes, I program as a hobby",Germany,"Not employed, and not looking for work",Secondary school,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
41,15630,21548,Professional developer,"Yes, both",United Kingdom,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
42,32998,46867,Professional developer,No,Canada,Employed full-time,Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
43,19246,26684,Professional developer,"Yes, I contribute to open source projects",Belgium,Employed full-time,Master's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
44,18257,25270,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,8 to 9 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
45,42355,21932,Student,"Yes, both",Bulgaria,"Independent contractor, freelancer, or self-employed",Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
46,37760,27661,None of these,"Yes, I program as a hobby",India,Employed part-time,Some college/university study without earning a bachelor's degree,Less than a year,"Enunciating each letter: ""gee eye eff""",,,,,,,,
47,40967,7710,Professional developer,"Yes, I program as a hobby",Poland,"Independent contractor, freelancer, or self-employed",Master's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
48,39178,50986,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,Employed part-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
49,35823,51021,Professional developer,No,United States,Employed full-time,Bachelor's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
50,2007,2094,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
51,27854,39467,Professional developer,No,India,Employed full-time,Master's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
52,9300,12505,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
53,25563,35877,Professional developer,"Yes, both",Germany,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
54,40775,5848,Student,"Yes, I program as a hobby",Canada,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
55,3539,4174,Professional developer,No,Israel,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
56,18909,26161,Professional developer,No,India,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
57,17753,24559,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
58,39222,1268,Student,"Yes, both",United Kingdom,I prefer not to say,Secondary school,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
59,29216,41331,Professional developer,"Yes, both",United States,Employed full-time,Primary/elementary school,15 to 16 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
60,7302,9707,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
61,19085,26424,Professional developer,No,United States,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
62,22256,31162,Professional developer,"Yes, both",United Kingdom,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
63,2499,2852,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
64,12933,17746,Professional developer,"Yes, I program as a hobby",Romania,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
65,15810,21809,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Russian Federation,Employed full-time,Bachelor's degree,8 to 9 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
66,48382,6387,Student,"Yes, both",United States,"Not employed, but looking for work",Secondary school,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
67,50897,39351,None of these,"Yes, both",Canada,Retired,Secondary school,18 to 19 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
68,41140,8997,Professional developer,No,United States,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
69,11132,15065,Professional developer,"Yes, both",India,Employed full-time,Some college/university study without earning a bachelor's degree,12 to 13 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
70,32722,46450,Professional developer,"Yes, both",Russian Federation,Employed full-time,Some college/university study without earning a bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
71,4049,4851,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Master's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
72,10467,14148,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,17 to 18 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
73,12785,17505,Professional developer,"Yes, both",United Kingdom,Employed full-time,Secondary school,17 to 18 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
74,25756,36135,Professional developer,No,United States,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
75,20535,28770,Professional developer,"Yes, I program as a hobby",Czech Republic,Employed full-time,Master's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
76,35622,50732,Professional developer,No,Slovak Republic,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
77,40126,39909,Student,"Yes, both",India,I prefer not to say,Secondary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
78,9877,13350,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
79,5042,6176,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
80,21407,30031,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
81,31149,44145,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
82,1709,1710,Professional developer,No,Germany,Employed full-time,Secondary school,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
83,27563,39026,Professional developer,No,Turkey,Employed full-time,Some college/university study without earning a bachelor's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
84,43409,32810,Professional developer,No,Germany,"Independent contractor, freelancer, or self-employed",Master's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
85,24126,33856,Professional non-developer who sometimes writes code,No,India,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
86,21387,29991,Professional developer,No,United Kingdom,Employed full-time,Doctoral degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
87,16020,22075,Professional developer,No,Netherlands,Employed full-time,Secondary school,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
88,25712,36074,Professional developer,"Yes, both",United Arab Emirates,Employed full-time,Bachelor's degree,19 to 20 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
89,3126,3653,Professional developer,No,Switzerland,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
90,33611,47798,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
91,22673,31796,Professional non-developer who sometimes writes code,No,Australia,Employed full-time,Bachelor's degree,15 to 16 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
92,43570,34381,Professional developer,No,Switzerland,"Independent contractor, freelancer, or self-employed",Secondary school,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
93,656,263,Professional developer,No,El Salvador,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
94,49960,36861,Student,"Yes, I program as a hobby",Brazil,"Not employed, but looking for work",Secondary school,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
95,13710,18834,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,11 to 12 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
96,15618,21530,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
97,15929,21960,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
98,46612,22569,None of these,"Yes, both",Spain,"Not employed, and not looking for work",Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
99,26071,36586,Professional developer,No,Canada,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
100,5486,6779,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
101,16808,23202,Professional developer,"Yes, both",United Kingdom,Employed full-time,Doctoral degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
102,35973,51265,Professional developer,"Yes, both",India,Employed full-time,Master's degree,13 to 14 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
103,6037,7680,Professional developer,No,United States,Employed full-time,Bachelor's degree,18 to 19 years,"With a hard ""g,"" like ""gift""",,,,,,,,
104,18574,25703,Student,"Yes, both",France,Employed full-time,Master's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
105,7164,9526,Professional developer,"Yes, I program as a hobby",Spain,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
106,19686,27423,Professional non-developer who sometimes writes code,"Yes, both",Barbados,Employed full-time,Bachelor's degree,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
107,41122,8846,Professional non-developer who sometimes writes code,No,Germany,"Independent contractor, freelancer, or self-employed",Master's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
108,10258,13872,Professional developer,No,Luxembourg,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
109,43677,35168,Professional developer,No,South Korea,"Independent contractor, freelancer, or self-employed",Master's degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
110,24952,35042,Professional developer,"Yes, I program as a hobby",Costa Rica,Employed full-time,Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
111,15715,21678,Professional developer,No,Philippines,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
112,49254,23879,Student,"Yes, I program as a hobby",France,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
113,44592,44027,Professional non-developer who sometimes writes code,"Yes, both",Israel,"Independent contractor, freelancer, or self-employed",Professional degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
114,14496,19981,Professional developer,"Yes, both",Kenya,Employed full-time,Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
115,33674,47893,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",France,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
116,42904,27615,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",France,"Independent contractor, freelancer, or self-employed",Master's degree,4 to 5 years,Some other way,,,,,,,,
117,3687,4375,Professional developer,No,India,Employed full-time,Master's degree,4 to 5 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
118,42956,27979,Professional developer,"Yes, I program as a hobby",Canada,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
119,30886,43764,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
120,48021,48947,Student,"Yes, I program as a hobby",Israel,"Not employed, and not looking for work",Secondary school,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
121,18704,25896,Professional developer,"Yes, I program as a hobby",Ukraine,Employed full-time,Master's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
122,44161,39703,Professional developer,No,Hungary,"Independent contractor, freelancer, or self-employed",Secondary school,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
123,1306,1150,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
124,32056,45469,Professional non-developer who sometimes writes code,"Yes, both",United States,Employed full-time,Some college/university study without earning a bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
125,25281,35513,Student,"Yes, I program as a hobby",Germany,Employed full-time,Secondary school,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
126,29695,42040,Professional developer,"Yes, both",Canada,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
127,48193,1643,Student,No,Morocco,"Not employed, but looking for work",Master's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
128,16367,22557,Professional developer,No,France,Employed full-time,Master's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
129,31232,44268,Professional developer,"Yes, both",Canada,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
130,30175,42772,Professional developer,"Yes, I program as a hobby",Sri Lanka,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
131,15194,20912,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Master's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
132,34109,48540,Professional developer,"Yes, I program as a hobby",Nigeria,Employed full-time,Bachelor's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
133,24582,34476,Professional developer,No,United States,Employed full-time,Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
134,20957,29348,Professional developer,"Yes, I program as a hobby",France,Employed full-time,Master's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
135,49994,37250,Student,"Yes, I program as a hobby",Canada,"Not employed, but looking for work",Secondary school,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
136,47917,46692,Professional developer,"Yes, I program as a hobby",Germany,"Not employed, and not looking for work",Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
137,20076,28078,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
138,50422,44936,Professional developer,"Yes, both",United States,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
139,37938,30236,Student,No,Germany,Employed part-time,Some college/university study without earning a bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
140,50355,43763,Student,"Yes, I program as a hobby",India,"Not employed, but looking for work",Bachelor's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
141,12152,16489,Professional developer,No,United States,Employed full-time,Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
142,48642,11265,Student,"Yes, I program as a hobby",Canada,"Not employed, but looking for work",Secondary school,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
143,25937,36395,Professional developer,No,Canada,Employed full-time,Some college/university study without earning a bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
144,25839,36253,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,Employed full-time,Doctoral degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
145,5691,7089,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,18 to 19 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
146,25748,36124,Professional developer,"Yes, I program as a hobby",Slovenia,Employed full-time,Some college/university study without earning a bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
147,43495,33627,Professional developer,"Yes, I program as a hobby",India,"Independent contractor, freelancer, or self-employed",Bachelor's degree,4 to 5 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
148,24098,33820,Professional developer,"Yes, both",India,Employed full-time,Master's degree,8 to 9 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
149,13300,18302,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
150,21962,30771,Professional developer,"Yes, I program as a hobby",Poland,Employed full-time,Some college/university study without earning a bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
151,29793,42189,Professional developer,"Yes, both",United States,Employed full-time,Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
152,20174,28243,Professional developer,"Yes, I program as a hobby",Austria,Employed full-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
153,9180,12323,Professional developer,"Yes, I contribute to open source projects",Slovak Republic,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
154,35642,50769,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
155,7922,10537,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
156,5739,7164,Professional developer,"Yes, I program as a hobby",Australia,Employed full-time,Bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
157,37570,24716,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Germany,Employed part-time,Bachelor's degree,6 to 7 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
158,45573,2868,Professional non-developer who sometimes writes code,"Yes, both",United Kingdom,"Not employed, and not looking for work",Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
159,21998,30818,Professional developer,"Yes, I program as a hobby",Denmark,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
160,35019,49845,Student,"Yes, I program as a hobby",Belarus,Employed full-time,Bachelor's degree,8 to 9 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
161,15969,22008,Professional developer,"Yes, both",India,Employed full-time,Some college/university study without earning a bachelor's degree,7 to 8 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
162,15550,21427,Professional developer,"Yes, both",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
163,50128,39553,Student,"Yes, I program as a hobby",Italy,"Not employed, but looking for work",Secondary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
164,17991,24896,Professional developer,"Yes, both",Japan,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
165,35616,50724,Professional developer,"Yes, both",United States,Employed full-time,Secondary school,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
166,15018,20660,Professional developer,"Yes, I contribute to open source projects",Germany,Employed full-time,Some college/university study without earning a bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
167,8647,11581,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
168,23683,33264,Professional developer,"Yes, I program as a hobby",Sri Lanka,Employed full-time,Master's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
169,23695,33286,Professional developer,"Yes, both",Australia,Employed full-time,Master's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
170,34930,49687,Student,"Yes, I program as a hobby",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
